 -40   2   4    94.1    15.3
 -40   2   5    99.5    16.2
 -40   2   6   135.1    14.7
 -40   2   7   148.4    14.7
 -40   2   8    79.2    18.9
 -40   2   9    68.6    18.6
 -40   4   1   182.8     6.2
 -40   4   2   267.1     6.1
 -40   4   3   169.2     9.3
 -40   4   4   213.6     8.6
 -40   4   5   193.7    10.3
 -40   4   6   118.6    15.7
 -40   4   7   190.9    12.7
 -40   4   8    90.9    20.2
 -40   4   9   253.4    13.2
 -40   6   1   202.7    13.7
 -40   6   2   124.2    20.2
 -40   6   3   245.3    13.5
 -40   6   4   280.8    13.3
 -40   6   5   222.8    10.2
 -40   6   6   172.1    14.2
 -40   6   7   150.6    16.2
 -40   8   1   251.1    14.5
 -40   8   2   165.6    21.0
 -40   8   3   296.0    14.2
 -40   8   4   251.1    16.6
 -39   1   1    94.5    13.0
 -39   1   2    93.6    14.3
 -39   1   3   111.3    13.3
 -39   1   4   217.4     8.9
 -39   1   5   253.4     9.5
 -39   1   6   212.0    10.5
 -39   1   7    87.2    18.7
 -39   1   8    66.2    17.4
 -39   1   9   206.9    14.1
 -39   1  10   230.5    14.5
 -39   3   1   211.0     7.0
 -39   3   2   277.8     6.5
 -39   3   3   333.1     6.2
 -39   3   4   119.0    13.1
 -39   3   5   143.7    12.4
 -39   3   6   165.8    12.0
 -39   3   7   267.5     9.2
 -39   3   8   114.8    19.1
 -39   3   9    81.3    20.2
 -39   3  10    80.4    20.9
 -39   5   1   214.6    11.9
 -39   5   2   302.5     5.0
 -39   5   3   332.2     6.0
 -39   5   4   233.6     8.2
 -39   5   5   148.3    13.9
 -39   5   6   263.9     8.9
 -39   5   7   202.0    12.3
 -39   5   8   160.2    19.9
 -39   5   9   265.4    12.7
 -39   7   1    52.2    15.1
 -39   7   2   126.6    21.3
 -39   7   3   119.7    22.1
 -39   7   4   209.5     8.4
 -39   7   5    59.0    15.6
 -39   7   6   151.4    15.8
 -39   7   7   148.5    16.1
 -39   7   8   113.9    21.1
 -39   9   1   127.4    23.0
 -39   9   2    66.7    18.9
 -39   9   3    80.5    21.8
 -39   9   4    83.6    22.6
 -38   0   1   207.9     5.1
 -38   0   2   203.5     5.6
 -38   0   3    82.1    13.3
 -38   0   4    42.8    11.6
 -38   0   5   216.3     6.8
 -38   0   6   238.3     6.8
 -38   0   7    47.3    13.0
 -38   0   8   191.5     9.5
 -38   0   9   167.5    12.4
 -38   0  10   130.6    19.2
 -38   0  11    78.2    20.3
 -38   2   1    90.5    13.0
 -38   2   2   177.4     9.7
 -38   2   3   218.1     7.9
 -38   2   4    48.2    13.3
 -38   2   5   282.5     7.8
 -38   2   6   104.8    17.5
 -38   2   7   190.6    11.8
 -38   2   8    83.2    18.8
 -38   2   9   176.1    15.1
 -38   2  10   215.2    15.6
 -38   2  11   131.7    23.3
 -38   4   1    88.8    10.0
 -38   4   2    39.5    11.1
 -38   4   3   174.6     9.2
 -38   4   4   165.1    10.6
 -38   4   5   109.1    14.7
 -38   4   6   116.4    15.7
 -38   4   7   196.1    11.7
 -38   4   8   125.6    18.7
 -38   4   9   106.7    21.6
 -38   4  10   138.7    22.3
 -38   6   1   186.2    14.0
 -38   6   2   141.1    17.5
 -38   6   3   384.9     5.4
 -38   6   4   137.3    11.8
 -38   6   5   150.6    12.6
 -38   6   6   315.3     8.3
 -38   6   7    86.6    19.6
 -38   6   8   188.6    15.0
 -38   6   9    61.2    17.4
 -38   8   1    69.3    18.7
 -38   8   2   318.3    12.2
 -38   8   3   196.6    17.6
 -38   8   4   126.3    13.2
 -38   8   5   106.2    17.1
 -38   8   6    65.9    17.4
 -38   8   7   190.9    13.6
 -38   8   8   172.1    16.7
 -38  10   1   208.6    18.0
 -38  10   2   159.7    21.9
 -38  10   3    90.0    23.5
 -37   1   1   282.7     5.9
 -37   1   2   124.2    12.8
 -37   1   3   261.7     6.9
 -37   1   4   197.4     9.2
 -37   1   5   247.2     8.3
 -37   1   6   227.7     9.4
 -37   1   7   238.1    10.2
 -37   1   8    97.4    19.3
 -37   1   9   212.3    12.5
 -37   1  10    88.1    20.8
 -37   1  11   176.7    19.0
 -37   1  12    81.5    21.8
 -37   3   1   240.7     6.1
 -37   3   2   143.5     9.9
 -37   3   3   206.3     8.7
 -37   3   4   138.2    11.6
 -37   3   5   150.2    11.7
 -37   3   6   189.2    11.1
 -37   3   7   172.7    12.4
 -37   3   8   440.3     7.4
 -37   3   9   338.0     9.3
 -37   3  10   436.9     9.3
 -37   3  11   166.6    21.2
 -37   5   1   219.5    11.6
 -37   5   2   543.2     5.2
 -37   5   3   305.7     6.1
 -37   5   4   188.7     9.5
 -37   5   5   286.9     7.6
 -37   5   6    76.8    17.9
 -37   5   7   122.5    17.1
 -37   5   8   143.1    17.1
 -37   5   9   142.0    20.0
 -37   5  10   118.4    23.2
 -37   5  11   100.4    23.9
 -37   7   1   104.2    20.0
 -37   7   2   232.3    12.7
 -37   7   3   354.3     6.8
 -37   7   4   215.7     8.6
 -37   7   5    61.7    15.9
 -37   7   6   326.2     8.4
 -37   7   7   134.2    18.8
 -37   7   8   111.1    21.3
 -37   7   9    75.2    20.2
 -37   9   1   335.6    11.1
 -37   9   2   253.3    14.9
 -37   9   3   192.3    18.3
 -37   9   4   125.5    14.5
 -37   9   5   139.7    15.8
 -37   9   6    68.3    17.6
 -37   9   7    84.5    19.8
 -36   0   1   262.9     4.3
 -36   0   2   337.9     4.1
 -36   0   3   200.3     6.1
 -36   0   4   318.8     5.3
 -36   0   5   296.2     5.3
 -36   0   6   138.7     9.9
 -36   0   7    64.5    15.2
 -36   0   8    76.8    16.5
 -36   0   9    54.3    14.5
 -36   0  10   259.7     8.3
 -36   0  11   248.9     9.9
 -36   0  12   107.4    21.3
 -36   2   1   133.6     9.8
 -36   2   2    57.1    13.9
 -36   2   3   125.3    11.8
 -36   2   4   158.4    10.4
 -36   2   5   147.1    14.5
 -36   2   6   276.4     8.4
 -36   2   7   217.5    10.5
 -36   2   8   130.2    18.7
 -36   2   9    62.9    17.0
 -36   2  10    65.6    17.9
 -36   2  11   167.8    19.8
 -36   2  12   107.2    24.5
 -36   4   1   280.1     6.0
 -36   4   2   350.6     5.4
 -36   4   3   289.3     6.4
 -36   4   4   234.2     8.0
 -36   4   5   227.8     8.8
 -36   4   6   117.6    15.5
 -36   4   7    83.0    17.9
 -36   4   8   450.5     7.5
 -36   4   9   432.9     8.3
 -36   4  10   223.1    15.1
 -36   4  11    69.9    19.5
 -36   4  12   131.1    25.5
 -36   6   1   176.7    14.4
 -36   6   2   254.0    11.3
 -36   6   3   367.8     5.6
 -36   6   4   195.1     9.2
 -36   6   5   149.5    12.5
 -36   6   6   111.8    16.6
 -36   6   7   224.5    10.9
 -36   6   8    75.2    19.0
 -36   6   9   258.1    13.0
 -36   6  10   155.9    21.2
 -36   6  11   104.4    25.1
 -36   8   1   239.6    12.8
 -36   8   2   346.8    10.9
 -36   8   3   141.4     9.4
 -36   8   4   327.8     7.3
 -36   8   5   184.4    11.6
 -36   8   6   156.9    14.3
 -36   8   7    75.2    18.8
 -36   8   8   130.9    20.5
 -36   8   9   142.5    22.4
 -36  10   1    76.9    20.4
 -36  10   2   109.9    23.7
 -36  10   3    75.2    20.6
 -36  10   4   265.1     8.9
 -36  10   5   385.8     8.7
 -36  10   6   242.0    12.1
 -36  10   7   194.0    15.3
 -35   1   1   220.3     7.0
 -35   1   2    97.8    13.5
 -35   1   3   159.0    10.2
 -35   1   4   116.5    13.1
 -35   1   5    75.2    16.6
 -35   1   6   137.1    13.7
 -35   1   7   243.7    10.0
 -35   1   8   215.9    11.3
 -35   1   9   218.2    12.3
 -35   1  10   298.9    10.2
 -35   1  11   139.0    21.1
 -35   1  12   165.2    21.7
 -35   1  13    86.6    23.1
 -35   3   1   107.7    10.5
 -35   3   2   188.2     7.6
 -35   3   3    72.2    15.0
 -35   3   4   241.0     7.8
 -35   3   5    59.9    15.3
 -35   3   6   117.3    15.0
 -35   3   7   281.7     8.3
 -35   3   8   257.9     9.7
 -35   3   9   126.6    18.2
 -35   3  10   252.1    11.9
 -35   3  11   206.1    17.1
 -35   3  12   180.8    20.9
 -35   3  13    74.2    20.8
 -35   5   1    73.1    18.1
 -35   5   2   122.8     8.2
 -35   5   3   202.7     7.8
 -35   5   4   148.5    10.9
 -35   5   5    97.5    17.8
 -35   5   6   227.8     9.6
 -35   5   7   199.3    11.7
 -35   5   8   168.2    14.7
 -35   5   9   187.5    14.9
 -35   5  10   186.6    17.0
 -35   5  11    80.4    21.3
 -35   5  12   341.6    14.5
 -35   7   1   313.7     9.9
 -35   7   2   329.2    10.0
 -35   7   3   164.4     8.6
 -35   7   4   252.0     7.9
 -35   7   5   192.5    10.6
 -35   7   6   186.0    11.7
 -35   7   7   254.7    10.2
 -35   7   8   105.5    20.7
 -35   7   9   105.8    22.2
 -35   7  10    68.9    19.5
 -35   7  11   140.0    25.9
 -35   9   1   368.7    10.6
 -35   9   2   306.0    12.3
 -35   9   3   197.0     8.6
 -35   9   4   149.7    12.8
 -35   9   5   176.4    12.8
 -35   9   6   147.6    15.3
 -35   9   7   107.6    19.6
 -35   9   8    86.6    20.8
 -35   9   9   198.5    18.1
 -35  11   1   165.2    21.9
 -35  11   2   219.4    17.9
 -35  11   3   184.3    22.1
 -35  11   4   190.9    12.6
 -35  11   5   178.1    15.6
 -35  11   6    83.4    20.4
 -35  11   7   130.7    21.9
 -34   0   1    51.9    12.0
 -34   0   2   113.1     9.4
 -34   0   3   184.9     6.4
 -34   0   4    35.1    10.0
 -34   0   5   148.9     9.1
 -34   0   6    84.1    15.1
 -34   0   7   239.4     6.8
 -34   0   8    90.1    16.7
 -34   0   9    41.5    12.0
 -34   0  10    84.2    18.1
 -34   0  11   131.9    18.2
 -34   0  12    78.2    19.6
 -34   0  13    57.7    16.4
 -34   0  14    91.9    22.4
 -34   2   1   247.3     6.1
 -34   2   2   185.7     7.9
 -34   2   3   323.1     6.1
 -34   2   4   248.8     7.6
 -34   2   5   299.7     7.1
 -34   2   6    84.0    16.8
 -34   2   7   448.3     6.7
 -34   2   8   264.4     9.5
 -34   2   9   164.0    15.3
 -34   2  10   212.5    13.8
 -34   2  11   110.9    21.9
 -34   2  12    84.8    21.8
 -34   2  13   261.8    16.8
 -34   4   1    95.0     9.2
 -34   4   2   168.5     7.5
 -34   4   3   405.2     5.5
 -34   4   4   241.8     7.8
 -34   4   5   163.8    11.6
 -34   4   6   144.7    12.6
 -34   4   7   172.5    11.9
 -34   4   8   194.5    12.7
 -34   4   9    88.3    19.9
 -34   4  10    76.0    19.4
 -34   4  11   248.3    14.3
 -34   4  12   184.3    21.0
 -34   4  13    76.5    21.5
 -34   6   1    62.1    16.8
 -34   6   2   173.1    14.7
 -34   6   3   308.0     5.9
 -34   6   4   290.8     7.0
 -34   6   5   135.2    13.1
 -34   6   6    79.0    17.3
 -34   6   7    73.5    17.9
 -34   6   8   212.8    12.7
 -34   6   9    79.8    19.8
 -34   6  10    87.2    21.6
 -34   6  11   191.9    20.0
 -34   6  12    66.4    19.4
 -34   8   1   252.0    12.3
 -34   8   2    74.3    19.0
 -34   8   3    86.5    14.7
 -34   8   4    89.2    17.0
 -34   8   5   399.1     6.9
 -34   8   6    90.8    17.9
 -34   8   7   258.3    10.5
 -34   8   8   190.8    15.1
 -34   8   9   151.9    19.5
 -34   8  10    51.6    15.5
 -34   8  11   241.1    19.1
 -34  10   1   219.7    15.8
 -34  10   2   295.5     6.1
 -34  10   3   222.6     8.8
 -34  10   4   338.3     8.0
 -34  10   5   310.3     9.1
 -34  10   6    59.3    16.4
 -34  10   7    97.7    21.0
 -34  10   8   151.4    19.5
 -34  10   9   114.0    23.9
 -34  12   1    62.9    18.3
 -34  12   2   144.4    25.8
 -34  12   3   211.6    21.6
 -34  12   4   275.6    10.6
 -34  12   5   349.5     9.8
 -34  12   6   277.9    12.7
 -33   1   1   122.3    10.9
 -33   1   2   179.5     9.5
 -33   1   3   204.0     8.4
 -33   1   4   275.0     7.3
 -33   1   5   124.9    13.9
 -33   1   6    51.7    14.4
 -33   1   7   243.4     9.3
 -33   1   8   302.4     8.5
 -33   1   9   328.5     9.0
 -33   1  10   152.0    18.0
 -33   1  11   103.1    22.2
 -33   1  12   154.2    22.0
 -33   1  13   113.1    25.1
 -33   1  14   153.3    27.2
 -33   3   1   335.5     5.1
 -33   3   2   265.7     6.1
 -33   3   3   317.9     5.9
 -33   3   4   580.1     5.8
 -33   3   5   440.4     6.0
 -33   3   6    70.4    16.6
 -33   3   7   242.2     9.7
 -33   3   8   335.0     7.9
 -33   3   9   478.8     7.4
 -33   3  10   323.3     9.8
 -33   3  11   205.2    15.3
 -33   3  12   249.1    15.2
 -33   3  13   147.2    25.6
 -33   3  14   130.4    27.5
 -33   5   1   202.5    11.7
 -33   5   2    67.3    12.3
 -33   5   3   383.4     5.6
 -33   5   4   167.7     9.5
 -33   5   5   282.2     7.4
 -33   5   6   405.6     6.6
 -33   5   7   149.4    13.6
 -33   5   8   183.0    13.2
 -33   5   9    88.7    20.2
 -33   5  10   156.7    18.0
 -33   5  11   245.4    15.2
 -33   5  12    74.8    20.8
 -33   5  13   148.7    26.9
 -33   7   1   153.6    16.7
 -33   7   2   282.3    11.2
 -33   7   3    94.0    13.0
 -33   7   4   204.8    11.7
 -33   7   5   134.6    13.5
 -33   7   6   187.7    11.8
 -33   7   7    67.7    17.4
 -33   7   8   257.7    11.2
 -33   7   9   111.0    20.9
 -33   7  10   199.2    17.1
 -33   7  11   193.8    20.3
 -33   7  12   250.8    19.9
 -33   9   1   118.2    21.6
 -33   9   2   115.9     9.7
 -33   9   3   102.5    14.7
 -33   9   4   212.5    10.2
 -33   9   5   200.4    11.7
 -33   9   6   166.3    13.9
 -33   9   7    92.8    20.3
 -33   9   8   279.8    14.9
 -33   9   9   378.3    10.7
 -33   9  10   151.2    23.6
 -33   9  11   361.3    14.0
 -33  11   1   444.5     5.9
 -33  11   2   456.3     7.1
 -33  11   3   126.1    15.6
 -33  11   4    47.3    13.8
 -33  11   5   150.6    16.3
 -33  11   6   194.4    13.9
 -33  11   7    96.3    21.7
 -33  11   8   128.1    22.2
 -33  11   9    58.3    17.1
 -33  13   1   114.5    26.6
 -33  13   2   109.3    26.2
 -33  13   3    98.4    25.4
 -33  13   4   108.8    23.4
 -32   0   1   445.3     3.7
 -32   0   2   349.8     4.1
 -32   0   3   261.6     5.0
 -32   0   4   279.6     5.1
 -32   0   5   215.1     7.0
 -32   0   6    94.0    14.7
 -32   0   7   395.6     5.1
 -32   0   8    37.8    11.0
 -32   0   9   172.1    10.7
 -32   0  10   266.1     8.1
 -32   0  11   415.8     6.9
 -32   0  12    35.9    11.0
 -32   0  13    44.0    13.3
 -32   0  14   284.2    12.7
 -32   2   1   334.9     5.3
 -32   2   2   272.3     6.2
 -32   2   3   136.9    11.1
 -32   2   4   223.3     9.3
 -32   2   5   407.7     6.2
 -32   2   6   162.3    11.8
 -32   2   7   216.8    10.2
 -32   2   8   116.2    17.3
 -32   2   9   581.8     7.1
 -32   2  10   172.0    15.7
 -32   2  11   113.9    22.7
 -32   2  12   129.9    23.5
 -32   2  13   155.0    23.4
 -32   2  14   121.8    27.4
 -32   4   1   123.4     9.1
 -32   4   2   371.8     5.1
 -32   4   3   348.0     5.9
 -32   4   4   271.1     7.9
 -32   4   5   305.9     7.1
 -32   4   6   389.1     6.5
 -32   4   7   142.5    14.3
 -32   4   8   193.3    12.4
 -32   4   9   105.1    19.3
 -32   4  10   343.8     9.9
 -32   4  11   287.1    12.3
 -32   4  12    76.5    20.5
 -32   4  13    89.8    23.3
 -32   4  14    76.9    21.9
 -32   6   1   147.0    16.0
 -32   6   2    86.6    19.8
 -32   6   3    39.2    11.2
 -32   6   4   146.4    11.0
 -32   6   5   370.7     6.7
 -32   6   6   315.9     7.8
 -32   6   7   206.5    11.4
 -32   6   8   400.8     8.0
 -32   6   9   362.5     9.5
 -32   6  10    99.3    21.8
 -32   6  11   244.8    15.7
 -32   6  12    60.2    17.8
 -32   6  13   176.2    25.3
 -32   8   1   286.4    11.6
 -32   8   2   262.5     5.3
 -32   8   3   236.2     7.6
 -32   8   4    55.0    14.6
 -32   8   5   254.0     9.1
 -32   8   6   110.7    17.6
 -32   8   7   330.1     9.1
 -32   8   8   491.7     8.3
 -32   8   9    74.5    19.6
 -32   8  10   185.3    18.8
 -32   8  11   350.4    13.8
 -32   8  12   340.4    15.3
 -32  10   1   375.6     5.5
 -32  10   2   388.5     6.4
 -32  10   3    76.7    17.1
 -32  10   4   103.9    17.7
 -32  10   5   196.4    12.5
 -32  10   6   138.5    17.2
 -32  10   7   141.8    18.2
 -32  10   8   288.4    12.6
 -32  10   9   402.7    11.6
 -32  10  10   125.6    26.8
 -32  12   1    70.2    16.8
 -32  12   2   219.1    11.2
 -32  12   3   160.0    14.8
 -32  12   4   292.8    10.3
 -32  12   5   150.0    17.3
 -32  12   6   305.6    11.3
 -32  12   7   271.1    13.2
 -32  12   8   216.5    19.7
 -31   1   1   591.4     5.5
 -31   1   2   282.1     6.3
 -31   1   3   166.6     9.6
 -31   1   4   500.2     5.9
 -31   1   5   289.6     7.8
 -31   1   6   513.2     6.2
 -31   1   7   127.0    15.7
 -31   1   8   159.7    14.2
 -31   1   9   269.0    10.1
 -31   1  10   242.7    11.8
 -31   1  11    76.1    19.9
 -31   1  12   196.4    18.0
 -31   1  13   129.2    25.7
 -31   1  14   185.5    24.2
 -31   1  15   121.0    28.2
 -31   3   1   232.7     6.1
 -31   3   2   454.4     5.3
 -31   3   3   332.3     5.9
 -31   3   4   176.1     9.5
 -31   3   5   216.2     9.1
 -31   3   6   177.8    11.1
 -31   3   7   239.4    10.0
 -31   3   8   209.6    11.3
 -31   3   9   485.0     7.4
 -31   3  10   168.4    15.9
 -31   3  11   170.5    18.8
 -31   3  12   208.4    16.8
 -31   3  13   116.3    24.2
 -31   3  14   111.6    26.4
 -31   5   1   132.7    16.6
 -31   5   2   155.8     7.4
 -31   5   3   273.2     6.3
 -31   5   4   128.3    11.7
 -31   5   5   130.5    13.7
 -31   5   6   378.1     6.8
 -31   5   7   227.6    10.2
 -31   5   8   246.5    10.5
 -31   5   9   301.3     9.8
 -31   5  10   106.9    21.6
 -31   5  11   248.7    14.9
 -31   5  12   123.9    24.2
 -31   5  13    80.4    21.9
 -31   5  14   373.7    16.2
 -31   7   1   216.5    13.2
 -31   7   2    52.0    11.6
 -31   7   3   244.3     7.1
 -31   7   4   102.0    15.0
 -31   7   5   131.1    13.8
 -31   7   6   228.0     9.8
 -31   7   7    93.0    19.0
 -31   7   8    47.7    14.1
 -31   7   9   323.6    10.6
 -31   7  10   287.4    13.0
 -31   7  11    86.6    22.4
 -31   7  12   246.8    18.8
 -31   7  13   301.9    18.2
 -31   9   1   241.1    14.3
 -31   9   2   229.0     7.3
 -31   9   3   248.2     8.4
 -31   9   4    77.1    17.4
 -31   9   5    68.4    17.2
 -31   9   6   120.7    17.8
 -31   9   7    92.4    19.7
 -31   9   8   298.6    11.2
 -31   9   9   126.3    21.8
 -31   9  10   181.6    20.2
 -31   9  11    90.4    23.3
 -31   9  12   220.8    21.8
 -31  11   1    71.2    16.0
 -31  11   2   124.5    14.8
 -31  11   3   189.7    11.7
 -31  11   4   292.7     9.2
 -31  11   5   452.8     7.9
 -31  11   6   144.3    17.8
 -31  11   7    82.8    20.7
 -31  11   8   122.2    23.5
 -31  11   9   290.5    14.3
 -31  11  10   254.8    24.0
 -31  13   1    69.3    17.7
 -31  13   2   286.1    10.5
 -31  13   3   136.1    18.6
 -31  13   4   161.4    16.8
 -31  13   5   226.3    18.6
 -31  13   6   251.2    15.8
 -31  13   7   227.4    21.9
 -30   0   1   121.1     8.0
 -30   0   2   157.1     7.3
 -30   0   3   451.1     4.6
 -30   0   4    67.3    14.3
 -30   0   5   228.6     6.6
 -30   0   6   413.5     4.9
 -30   0   7   307.5     6.0
 -30   0   8   248.5     7.3
 -30   0   9   389.3     5.9
 -30   0  10   374.3     6.5
 -30   0  11   481.9     6.1
 -30   0  12   220.3    11.8
 -30   0  13    57.6    16.3
 -30   0  14    61.8    17.5
 -30   0  15   268.4    14.8
 -30   2   1   191.7     7.4
 -30   2   2   210.3     7.5
 -30   2   3   295.8     6.5
 -30   2   4   448.2     6.6
 -30   2   5   358.1     6.5
 -30   2   6   167.7    12.0
 -30   2   7   129.7    15.8
 -30   2   8   273.9     9.7
 -30   2   9   388.3     8.4
 -30   2  10    62.3    17.2
 -30   2  11   157.5    19.4
 -30   2  12   174.6    19.4
 -30   2  13   264.9    15.0
 -30   2  14   179.4    24.3
 -30   2  15   236.8    23.5
 -30   4   1   219.7     5.2
 -30   4   2   830.2     6.6
 -30   4   3   404.3     5.6
 -30   4   4   174.5    10.5
 -30   4   5   551.1     6.1
 -30   4   6   389.6     6.6
 -30   4   7   274.7     9.1
 -30   4   8   231.0    10.7
 -30   4   9   320.3     9.5
 -30   4  10   216.7    13.8
 -30   4  11   143.6    21.4
 -30   4  12   100.8    23.3
 -30   4  13   160.6    22.8
 -30   4  14   174.0    25.3
 -30   4  15   288.1    19.5
 -30   6   1   440.6     8.7
 -30   6   2   239.1     5.5
 -30   6   3   338.0     6.0
 -30   6   4   432.0     6.0
 -30   6   5   371.1     6.9
 -30   6   6   227.2     9.9
 -30   6   7   230.4    10.4
 -30   6   8   289.9     9.6
 -30   6   9   128.8    19.4
 -30   6  10   239.7    14.3
 -30   6  11   195.2    18.6
 -30   6  12   250.8    17.6
 -30   6  13   191.0    23.9
 -30   6  14   246.6    22.8
 -30   8   1   160.8    17.3
 -30   8   2   251.0     6.2
 -30   8   3   132.3    12.2
 -30   8   4   104.7    16.2
 -30   8   5   290.0     8.5
 -30   8   6   147.1    15.9
 -30   8   7   361.1     8.6
 -30   8   8   301.5    10.1
 -30   8   9    78.5    19.9
 -30   8  10   214.2    17.0
 -30   8  11   181.2    22.0
 -30   8  12   208.0    21.7
 -30   8  13   128.3    28.5
 -30  10   1   370.2     6.2
 -30  10   2   175.6    10.4
 -30  10   3   231.2     9.4
 -30  10   4   142.3    14.7
 -30  10   5   167.4    13.9
 -30  10   6   169.8    14.9
 -30  10   7   176.0    16.4
 -30  10   8   257.6    13.3
 -30  10   9   213.6    17.0
 -30  10  10   194.4    20.4
 -30  10  11   252.7    18.8
 -30  12   1   244.5     9.6
 -30  12   2   116.0    17.9
 -30  12   3   117.2    18.4
 -30  12   4   138.5    17.7
 -30  12   5   413.1     9.0
 -30  12   6   448.9     9.7
 -30  12   7    81.0    20.8
 -30  12   8   184.0    18.9
 -30  12   9   257.4    20.7
 -30  14   1   108.9    20.7
 -30  14   2   210.5    14.3
 -30  14   3   149.5    19.0
 -30  14   4   370.6    12.2
 -30  14   5   118.0    25.8
 -30  14   6   221.9    22.4
 -29   1   1   204.0     7.2
 -29   1   2   181.6     8.4
 -29   1   3   558.6     5.7
 -29   1   4   108.4    14.7
 -29   1   5   212.0     9.3
 -29   1   6   202.8    10.6
 -29   1   7   231.9    10.5
 -29   1   8   147.4    15.9
 -29   1   9   134.2    18.2
 -29   1  10   196.4    14.0
 -29   1  11    81.1    20.4
 -29   1  12    74.0    20.1
 -29   1  13   251.1    17.4
 -29   1  14   210.6    21.2
 -29   1  15   109.7    27.3
 -29   3   1    59.4    13.1
 -29   3   2   524.1     5.3
 -29   3   3   164.5     9.2
 -29   3   4   188.0     9.2
 -29   3   5   118.5    14.6
 -29   3   6   208.0    10.3
 -29   3   7   129.2    16.4
 -29   3   8   193.9    12.8
 -29   3   9   205.7    12.9
 -29   3  10   216.1    13.7
 -29   3  11   307.8    11.8
 -29   3  12   315.7    12.9
 -29   3  13   260.0    15.2
 -29   3  14   249.2    19.2
 -29   3  15   181.4    28.4
 -29   5   1   381.7     8.6
 -29   5   2   684.3     5.9
 -29   5   3   463.5     5.6
 -29   5   4   422.1     6.0
 -29   5   5   389.2     6.6
 -29   5   6   335.2     7.4
 -29   5   7   254.8    10.0
 -29   5   8    91.9    19.4
 -29   5   9   318.2     9.5
 -29   5  10   423.4     8.9
 -29   5  11   363.9    11.3
 -29   5  12   212.3    18.4
 -29   5  13   267.3    17.0
 -29   5  14    78.5    22.1
 -29   5  15   236.9    23.2
 -29   7   1    55.1    15.7
 -29   7   2   118.0     9.6
 -29   7   3   607.9     6.0
 -29   7   4   360.6     6.6
 -29   7   5    73.1    17.0
 -29   7   6   273.7     9.0
 -29   7   7    88.8    19.1
 -29   7   8   432.7     8.1
 -29   7   9   318.6    10.3
 -29   7  10    79.9    20.5
 -29   7  11   272.7    14.8
 -29   7  12   319.8    15.1
 -29   7  13   211.7    22.5
 -29   7  14   129.4    33.3
 -29   9   1   314.0     5.8
 -29   9   2   113.8    12.6
 -29   9   3   122.9    13.8
 -29   9   4   155.4    13.2
 -29   9   5    53.4    15.0
 -29   9   6   241.9    11.1
 -29   9   7    84.7    19.4
 -29   9   8   189.7    15.0
 -29   9   9   106.9    22.0
 -29   9  10   110.6    24.4
 -29   9  11   256.5    17.5
 -29   9  12   178.8    24.6
 -29   9  13   328.5    22.4
 -29  11   1   329.2     7.6
 -29  11   2   155.7    13.1
 -29  11   3    78.9    18.0
 -29  11   4   114.8    17.8
 -29  11   5   128.3    18.4
 -29  11   6   258.3    11.8
 -29  11   7   251.4    13.1
 -29  11   8   288.3    13.0
 -29  11   9    92.8    23.1
 -29  11  10   129.0    26.5
 -29  11  11   271.7    24.2
