   3   1   9   540.3     3.9
   3   1  10   610.9     4.4
   3   1  11   418.2     3.1
   3   1  12   305.0     2.2
   3   1  13   320.5     2.6
   3   1  14   203.1     1.8
   3   1  15   258.0     2.2
   3   1  16   234.1     1.9
   3   1  17   228.5     1.7
   3   1  18   266.5     1.8
   3   1  19    90.3     1.1
   3   1  20   434.3     3.1
   3   1  21   369.6     2.7
   3   1  22   430.0     3.2
   3   1  23   360.7     2.7
   3   1  24   239.8     1.7
   3   1  25    94.2     0.9
   3   1  26   160.1     1.3
   3   1  27   192.7     1.5
   3   1  28   496.3     3.6
   3   1  29   310.0     2.3
   3   1  30   337.0     2.4
   3   1  31   515.4     3.7
   3   1  32   322.7     2.5
   3   1  33   602.3     4.5
   3   1  34   632.6     4.7
   3   1  35   519.8     3.9
   3   1  36   649.4     5.0
   3   1  37   982.7     7.5
   3   1  38   280.8     2.4
   3   1  39   508.8     4.0
   3   1  40   702.0     5.5
   3   1  41    46.5     1.4
   3   1  42   103.4     1.3
   3   1  43   154.2     1.5
   3   1  44   461.1     4.1
   3   1  45   329.2     2.8
   3   1  46   476.8     4.2
   3   1  47   240.8     2.4
   3   1  48   673.1     6.9
   3   1  49   511.6     5.3
   3   1  50   191.6     2.2
   3   1  51   253.9     2.6
   3   1  52   327.3     3.9
   3   1  53   334.5     4.2
   3   1  54   316.4     4.9
   3   1  55   310.9     6.2
   3   1  56   191.0     4.4
   3   1  57   156.5     4.0
   3   1  58    70.6     2.7
   3   1  59   262.4     6.2
   3   1  60    77.0     2.3
   3   1  61   286.6     6.1
   3   1  62   399.5    13.2
   3   1  63   101.3     3.9
   3   2   0    78.3     1.0
   3   2   1    87.0     1.2
   3   2   2   289.2     2.3
   3   2   3   306.8     2.3
   3   2   4   163.5     1.5
   3   2   5   178.7     1.4
   3   2   6   611.7     4.4
   3   2   7   270.6     1.9
   3   2   8   756.5     5.5
   3   2   9   563.7     3.9
   3   2  10   633.3     4.3
   3   2  11   988.1     7.7
   3   2  12   145.1     1.3
   3   2  13   782.3     5.7
   3   2  14   200.5     1.6
   3   2  15   128.5     1.1
   3   2  16   693.5     4.9
   3   2  17   303.3     2.1
   3   2  18    41.4     0.9
   3   2  19   490.2     3.5
   3   2  20   316.0     2.4
   3   2  21   431.8     3.1
   3   2  22   383.3     2.7
   3   2  23   252.9     1.9
   3   2  24   159.9     1.4
   3   2  25   242.5     1.9
   3   2  26   219.0     1.8
   3   2  27   448.1     3.3
   3   2  28   523.8     3.7
   3   2  29   412.5     3.1
   3   2  30   803.7     5.7
   3   2  31   305.2     2.2
   3   2  32   515.2     3.6
   3   2  33   704.1     5.2
   3   2  34   437.7     3.1
   3   2  35   627.8     4.5
   3   2  36   289.8     2.3
   3   2  37   230.1     2.0
   3   2  38   127.4     1.5
   3   2  39   412.2     3.6
   3   2  40   628.4     4.8
   3   2  41   753.6     5.7
   3   2  42   395.8     3.3
   3   2  43   493.0     3.7
   3   2  44   182.6     1.9
   3   2  45   256.5     2.5
   3   2  46   735.3     6.2
   3   2  47   299.9     2.6
   3   2  48   408.6     4.0
   3   2  49   209.3     2.3
   3   2  50   269.1     3.0
   3   2  51   165.9     2.0
   3   2  52   254.9     2.9
   3   2  53   246.6     2.7
   3   2  54   523.2     5.6
   3   2  55   357.8     4.1
   3   2  56   234.6     2.8
   3   2  57   309.6     3.4
   3   2  58   238.1     2.7
   3   2  59   364.7     4.5
   3   2  60    84.6     1.9
   3   2  61   106.8     2.7
   3   2  62    54.6     2.6
   3   2  63    22.7     4.1
   3   2  64   220.6     7.5
   3   2  65   118.0     4.5
   3   3   0    55.1     1.6
   3   3   1   205.1     1.7
   3   3   2   543.2     3.8
   3   3   3   328.4     2.4
   3   3   4   438.1     3.1
   3   3   5   293.3     2.2
   3   3   6   238.5     1.8
   3   3   7   109.0     1.1
   3   3   8   111.3     1.1
   3   3   9   386.1     2.8
   3   3  10   969.0     7.3
   3   3  11    24.1     1.1
   3   3  12   600.1     4.2
   3   3  13   240.3     1.8
   3   3  14   135.5     1.2
   3   3  15   581.0     4.1
   3   3  16   654.6     4.6
   3   3  17    70.2     0.8
   3   3  18    46.8     0.9
   3   3  19   353.3     2.5
   3   3  20   257.5     1.9
   3   3  21   410.2     2.9
   3   3  22   279.0     2.0
   3   3  23   134.1     1.2
   3   3  24    41.0     1.0
   3   3  25   253.2     1.9
   3   3  26   364.8     2.6
   3   3  27   438.5     3.1
   3   3  28   773.9     5.2
   3   3  29   849.1     6.1
   3   3  30   294.0     2.3
   3   3  31   713.8     5.2
   3   3  32   664.4     4.9
   3   3  33   507.9     3.8
   3   3  34   276.5     2.2
   3   3  35   370.9     2.8
   3   3  36   380.4     2.9
   3   3  37   464.5     3.3
   3   3  38   572.6     4.0
   3   3  39   614.8     4.3
   3   3  40   180.2     1.7
   3   3  41   533.5     3.8
   3   3  42    34.9     1.4
   3   3  43   538.4     4.0
   3   3  44   104.8     1.2
   3   3  45   204.3     1.7
   3   3  46   307.9     2.3
   3   3  47    72.1     1.1
   3   3  48   607.3     4.6
   3   3  49   497.1     3.8
   3   3  50    30.9     1.8
   3   3  51   154.0     2.0
   3   3  52    94.3     1.9
   3   3  53   607.9     6.0
   3   3  54   585.6     5.8
   3   3  55    88.2     1.5
   3   3  56   182.8     2.0
   3   3  57   287.0     3.2
   3   3  58   279.2     3.1
   3   3  59    36.7     2.3
   3   3  60   406.6     4.4
   3   3  61   323.6     3.5
   3   3  62   150.3     1.8
   3   3  63    95.2     1.4
   3   3  64   163.8     2.1
   3   3  65   337.3     4.7
   3   3  66   123.4     2.0
   3   3  67   347.0     8.3
   4   0   0    75.3     1.7
   4   0   1   121.9     1.2
   4   0   2    72.0     1.0
   4   0   3   412.6     3.0
   4   0   4   360.4     2.6
   4   0   5    78.4     1.0
   4   0   6   179.3     1.5
   4   0   7   449.0     3.2
   4   0   8   774.7     5.4
   4   0   9   208.6     1.7
   4   0  10   410.3     3.0
   4   0  11   360.9     2.6
   4   0  12   604.9     4.2
   4   0  13   113.5     1.1
   4   0  14   599.7     4.2
   4   0  15    69.0     0.9
   4   0  16   640.5     4.5
   4   0  17   188.6     1.5
   4   0  18   241.1     1.8
   4   0  19   441.4     3.1
   4   0  20    53.5     1.0
   4   0  21     5.4     1.8
   4   0  22    32.8     1.2
   4   0  23   136.7     1.1
   4   0  24    37.2     1.0
   4   0  25   125.1     1.2
   4   0  26   328.4     2.3
   4   0  27   720.8     5.0
   4   0  28    30.8     1.2
   4   0  29    43.3     1.1
   4   0  30    29.7     1.3
   4   0  31    34.8     1.2
   4   0  32   348.2     2.6
   4   0  33   614.7     4.5
   4   0  34   178.8     1.7
   4   0  35   197.3     1.8
   4   0  36   753.1     5.5
   4   0  37   457.3     3.4
   4   0  38   269.8     2.1
   4   0  39   805.3     5.8
   4   0  40   484.8     3.8
   4   0  41   943.2     7.1
   4   0  42   172.1     1.6
   4   0  43   232.8     1.8
   4   0  44   555.0     3.9
   4   0  45   411.6     3.4
   4   0  46    31.1     1.7
   4   0  47   330.2     2.7
   4   0  48    34.7     1.5
   4   0  49   288.2     2.4
   4   0  50   230.3     2.0
   4   0  51   365.6     3.0
   4   0  52   180.2     1.7
   4   0  53    57.5     1.1
   4   0  54    48.1     1.2
   4   0  55    99.0     1.3
   4   0  56   146.8     1.5
   4   0  57   212.7     3.1
   4   0  58   327.2     4.6
   4   0  59   220.0     3.2
   4   0  60    30.0     3.0
   4   0  61    37.0     2.5
   4   0  62   230.8     3.3
   4   0  63   269.5     3.8
   4   0  64    21.2     5.0
   4   0  65   224.5     5.5
   4   0  66   113.2     3.3
   4   0  67   326.0     7.8
   4   0  68    16.8     4.3
   4   1   0   140.2     1.3
   4   1   1   220.7     1.7
   4   1   2   117.9     1.2
   4   1   3   183.0     1.5
   4   1   4   402.1     2.7
   4   1   5   645.6     4.5
   4   1   6   209.8     1.7
   4   1   7   483.1     3.6
   4   1   8   102.6     1.4
   4   1   9   394.2     2.9
   4   1  10   466.0     3.3
   4   1  11   558.6     3.9
   4   1  12   722.0     5.1
   4   1  13   385.6     2.7
   4   1  14   315.6     2.4
   4   1  15   102.1     1.2
   4   1  16   498.6     3.8
   4   1  17    55.7     0.9
   4   1  18    79.3     0.8
   4   1  19   393.3     3.0
   4   1  20   391.1     2.9
   4   1  21   158.2     1.5
   4   1  22   230.6     1.7
   4   1  23   357.1     2.8
   4   1  24   629.9     4.2
   4   1  25   375.7     2.8
   4   1  26   112.2     1.1
   4   1  27   580.2     4.0
   4   1  28   149.7     1.4
   4   1  29   395.3     2.8
   4   1  30   349.6     2.6
   4   1  31   335.9     2.6
   4   1  32  1271.8     9.7
   4   1  33   534.7     3.9
   4   1  34   434.0     3.2
   4   1  35   331.3     2.4
   4   1  36   545.4     3.9
   4   1  37   594.4     4.2
   4   1  38   217.3     1.8
   4   1  39   329.0     2.5
   4   1  40   111.2     1.3
   4   1  41   130.7     1.3
   4   1  42   579.5     4.3
   4   1  43   715.6     5.5
   4   1  44    82.5     1.3
   4   1  45   413.5     3.2
   4   1  46   309.9     2.7
   4   1  47    95.5     1.1
   4   1  48   143.1     1.6
   4   1  49   311.4     2.9
   4   1  50   299.5     2.6
   4   1  51   219.1     1.9
   4   1  52   404.8     3.2
   4   1  53   120.4     1.2
   4   1  54    51.5     1.2
   4   1  55   309.8     3.5
   4   1  56   305.4     3.7
   4   1  57    29.3     2.8
   4   1  58   186.9     2.3
   4   1  59    39.7     2.4
   4   1  60   302.8     3.8
   4   1  61   315.6     4.3
   4   1  62   369.5     7.5
   4   1  63   403.6     8.2
   4   1  64   329.4     6.6
   4   1  65   164.4     3.5
   4   1  66   209.4     5.4
   4   1  67   305.2     7.0
   4   1  68    56.6     2.5
   4   1  69   122.8     4.6
   4   2   0   344.9     2.5
   4   2   1   196.2     1.7
   4   2   2    13.5     1.6
   4   2   3   316.8     2.2
   4   2   4   286.3     2.0
   4   2   5   354.2     2.6
   4   2   6   142.3     1.2
   4   2   7   273.0     2.0
   4   2   8   184.9     1.6
   4   2   9   545.1     4.0
   4   2  10   100.1     1.2
   4   2  11   283.9     2.1
   4   2  12   460.9     3.7
   4   2  13   100.5     1.1
   4   2  14   111.8     1.1
   4   2  15   223.6     1.7
   4   2  16    80.8     0.9
   4   2  17   546.8     3.9
   4   2  18   642.3     4.5
   4   2  19   210.4     1.7
   4   2  20   116.8     1.1
   4   2  21   112.4     1.1
   4   2  22   435.2     3.2
   4   2  23   207.4     1.7
   4   2  24   577.5     3.9
   4   2  25   374.0     2.5
   4   2  26   152.5     1.2
   4   2  27   470.5     3.3
   4   2  28   220.8     1.8
   4   2  29   526.2     3.8
   4   2  30   124.2     1.3
   4   2  31   601.0     4.1
   4   2  32   496.0     3.6
   4   2  33  1286.9    10.2
   4   2  34   814.6     5.7
   4   2  35   637.6     4.5
   4   2  36   405.0     3.0
   4   2  37    95.2     1.0
   4   2  38   316.2     2.4
   4   2  39   307.4     2.2
   4   2  40   339.3     2.6
   4   2  41   271.7     2.2
   4   2  42   610.2     4.3
   4   2  43   158.0     1.5
   4   2  44   916.2     6.6
   4   2  45   440.4     3.3
   4   2  46   170.9     1.5
   4   2  47   310.6     2.4
   4   2  48   492.6     3.6
   4   2  49    72.8     1.0
   4   2  50   109.2     1.3
   4   2  51   204.9     2.0
   4   2  52   155.0     1.5
   4   2  53   290.3     2.5
   4   2  54   136.7     1.4
   4   2  55   458.7     4.7
   4   2  56   551.2     5.8
   4   2  57   389.9     4.0
   4   2  58   296.6     3.2
   4   2  59   139.3     1.8
   4   2  60   466.3     4.8
   4   2  61   120.9     1.6
   4   2  62   118.4     1.5
   4   2  63   301.2     3.9
   4   2  64    67.7     2.6
   4   2  65   143.5     3.2
   4   2  66   269.3     5.4
   4   2  67   166.2     3.6
   4   2  68   118.4     2.7
   4   2  69    74.9     2.6
   4   2  70   144.0     5.3
   4   2  71   262.1     8.8
   4   3   0   306.7     2.3
   4   3   1   269.3     2.2
   4   3   2   158.0     1.3
   4   3   3   271.9     1.9
   4   3   4   547.9     3.8
   4   3   5    61.6     1.3
   4   3   6   354.1     2.5
   4   3   7   229.5     1.7
   4   3   8   387.9     2.7
   4   3   9   630.7     4.5
   4   3  10   473.3     3.4
   4   3  11   628.9     4.4
   4   3  12    99.1     1.2
   4   3  13   519.1     3.7
   4   3  14   420.1     3.1
   4   3  15   660.1     4.7
   4   3  16   459.3     3.2
   4   3  17   168.8     1.2
   4   3  18   236.2     2.1
   4   3  19   231.3     1.7
   4   3  20   101.1     1.0
   4   3  21   131.9     1.3
   4   3  22    95.6     1.0
   4   3  23   693.4     4.7
   4   3  24   478.0     3.4
   4   3  25   427.2     3.2
   4   3  26   103.0     1.2
   4   3  27   371.0     3.0
   4   3  28   864.7     6.2
   4   3  29   650.2     4.7
   4   3  30   560.7     4.0
   4   3  31    78.4     1.2
   4   3  32   322.2     2.5
   4   3  33    94.3     1.3
   4   3  34   397.4     3.1
   4   3  35   986.5     7.0
   4   3  36   415.4     3.1
   4   3  37   474.5     3.4
   4   3  38   338.3     2.4
   4   3  39   201.6     1.7
   4   3  40   138.8     1.3
   4   3  41   254.1     1.9
   4   3  42   336.2     2.4
   4   3  43   335.6     2.6
   4   3  44   429.5     3.2
   4   3  45   792.6     5.7
   4   3  46   129.8     1.4
   4   3  47   723.8     5.3
   4   3  48   146.2     1.4
   4   3  49   255.5     1.9
   4   3  50   317.4     2.4
   4   3  51   156.5     1.3
   4   3  52   195.5     1.6
   4   3  53   400.9     3.0
   4   3  54   117.6     1.2
   4   3  55   193.5     1.7
   4   3  56   351.1     3.8
   4   3  57    80.7     1.8
   4   3  58    91.8     1.6
   4   3  59   165.5     2.1
   4   3  60   284.0     3.2
   4   3  61   191.1     2.2
   4   3  62   263.7     2.8
   4   3  63    60.0     1.8
   4   3  64   127.9     1.7
   4   3  65   145.4     2.1
   4   3  66   244.0     2.7
   4   3  67   446.0     4.8
   4   3  68   521.3     5.9
   4   3  69   222.6     2.8
   4   3  70   283.4     6.2
   4   3  71    31.9     4.7
   4   3  72   234.3     8.1
   4   3  73    85.6     4.4
   4   4   0   297.9     3.3
   4   4   1   716.9     5.0
   4   4   2   373.9     2.7
   4   4   3   763.3     5.3
   4   4   4   388.8     2.8
   4   4   5   499.4     3.5
   4   4   6   386.2     2.8
   4   4   7   137.6     1.2
   4   4   8   556.2     3.9
   4   4   9    33.0     1.1
   4   4  10   855.6     5.9
   4   4  11    21.1     1.5
   4   4  12   218.2     1.7
   4   4  13    35.5     1.1
   4   4  14   184.9     1.5
   4   4  15   625.7     4.4
   4   4  16    25.1     1.3
   4   4  17    10.0     2.3
   4   4  18     7.6     1.9
   4   4  19    62.6     0.9
   4   4  20   783.4     5.4
   4   4  21   213.5     1.7
   4   4  22   722.7     5.0
   4   4  23   481.3     3.4
   4   4  24   417.8     3.0
   4   4  25   565.5     4.0
   4   4  26   160.3     1.5
   4   4  27   209.3     1.7
   4   4  28   512.0     3.6
   4   4  29   631.9     4.4
   4   4  30    67.4     1.5
   4   4  31   383.3     2.8
   4   4  32   335.4     2.5
   4   4  33   348.8     2.5
   4   4  34   691.2     5.1
   4   4  35   736.9     5.4
   4   4  36   413.7     3.1
   4   4  37   822.6     6.0
   4   4  38   909.5     6.6
   4   4  39   128.8     1.3
   4   4  40   235.4     1.9
   4   4  41   248.3     1.9
   4   4  42    85.9     1.2
   4   4  43   425.3     3.0
   4   4  44   196.4     1.7
   4   4  45   260.8     2.0
   4   4  46   186.0     1.6
   4   4  47    27.1     2.1
   4   4  48   368.2     2.5
   4   4  49   174.4     1.4
   4   4  50    18.3     2.9
   4   4  51    39.8     1.6
   4   4  52    46.0     1.4
   4   4  53    31.8     2.1
   4   4  54   442.5     3.3
   4   4  55   312.2     2.5
   4   4  56   105.3     1.1
   4   4  57   207.2     1.7
   4   4  58    42.3     1.2
   4   4  59   174.2     2.0
   4   4  60   103.8     1.7
   4   4  61   173.1     2.0
   4   4  62   164.8     1.9
   4   4  63   191.1     2.1
   4   4  64    35.0     3.1
   4   4  65    75.9     1.9
   4   4  66   105.5     1.8
   4   4  67    58.4     2.1
   4   4  68   478.2     5.2
   4   4  69   105.4     1.7
   4   4  70   140.1     1.8
   4   4  71   218.4     2.5
   4   4  72   161.6     1.9
   4   4  73    29.3     3.7
   4   4  74   220.5     3.1
   5   0   1   353.4     2.6
   5   0   2    54.9     1.0
   5   0   3   474.9     3.4
   5   0   4   586.9     4.1
   5   0   5   108.7     1.4
   5   0   6   120.6     1.2
   5   0   7   334.3     2.5
   5   0   8  1158.2     8.8
   5   0   9   936.3     6.5
   5   0  10    69.1     1.1
   5   0  11   516.9     3.7
   5   0  12    68.9     1.0
   5   0  13    31.7     1.3
   5   0  14   121.2     1.1
   5   0  15   649.2     4.6
   5   0  16    50.2     1.0
   5   0  17   506.9     3.6
   5   0  18   554.0     3.9
   5   0  19   282.1     2.1
   5   0  20   238.4     1.8
   5   0  21   109.9     1.1
   5   0  22   294.5     2.2
   5   0  23   305.6     2.3
   5   0  24   405.8     3.0
   5   0  25   575.4     4.2
   5   0  26   523.7     3.6
   5   0  27   221.2     1.7
   5   0  28   265.6     2.0
   5   0  29   269.4     2.0
   5   0  30   178.4     1.6
   5   0  31    78.0     1.2
   5   0  32   594.8     4.2
   5   0  33   657.3     4.6
   5   0  34   252.3     2.0
   5   0  35   720.5     5.0
   5   0  36   399.2     3.0
   5   0  37   455.9     3.4
   5   0  38   110.7     1.4
   5   0  39   515.7     3.8
   5   0  40   139.0     1.4
   5   0  41    47.3     1.3
   5   0  42   450.0     3.3
   5   0  43   232.3     1.9
   5   0  44    56.8     1.2
   5   0  45   475.0     3.5
   5   0  46   305.9     2.2
   5   0  47   439.7     3.0
   5   0  48    66.0     1.1
   5   0  49    61.4     1.2
   5   0  50   143.3     1.3
   5   0  51   106.6     1.2
   5   0  52    68.9     1.2
   5   0  53   165.1     1.5
   5   0  54   187.1     1.7
   5   0  55    58.0     1.3
   5   0  56   150.5     1.4
   5   0  57   151.5     1.4
   5   0  58   319.6     2.6
   5   0  59    40.2     1.5
   5   0  60   153.6     1.4
   5   0  61   363.9     3.0
   5   0  62    34.9     1.8
