   0   6  47    72.5     4.6
   0   7   1   467.1     6.6
   0   7   2   316.8     3.4
   0   7   3   135.4     2.5
   0   7   4    91.0     1.9
   0   7   5   311.1     3.7
   0   7   6   450.1     4.9
   0   7   7   130.9     1.8
   0   7   8   177.2     2.6
   0   7   9   131.5     2.2
   0   7  11   119.1     2.4
   0   7  12    36.1     1.5
   0   7  13    32.7     3.1
   0   7  14   248.7     3.8
   0   7  15   205.4     3.1
   0   7  16   160.1     2.6
   0   7  17   701.3     8.8
   0   7  18   431.0     6.1
   0   7  19    87.7     2.7
   0   7  20   270.6     4.0
   0   7  21   103.7     2.9
   0   7  22   367.5     4.8
   0   7  23   936.1    13.1
   0   7  24   408.3     5.3
   0   7  25   342.1     4.8
   0   7  26   105.3     2.9
   0   7  27    98.1     3.7
   0   7  28    72.3     4.1
   0   7  29   232.2     3.8
   0   7  30    86.9     3.5
   0   7  31   171.1     3.3
   0   7  32   331.0     5.0
   0   7  33    23.0     7.0
   0   7  35   153.8     3.4
   0   7  36    55.5     4.3
   0   7  37    93.8     4.6
   0   7  39    40.3     6.5
   0   7  40    59.5     4.1
   0   7  41    78.0     4.8
   0   7  42   154.3     3.9
   0   7  43    59.3     4.3
   0   7  44    31.6     6.5
   0   7  45    16.9     8.8
   0   7  46    51.0     6.9
   0   8   0   434.4     6.3
   0   8   1   349.9     3.8
   0   8   2   112.0     2.5
   0   8   3    81.7     1.4
   0   8   4    30.7     1.8
   0   8   5   286.0     4.8
   0   8   6    36.1     1.5
   0   8   7   148.9     2.3
   0   8   8    90.5     1.9
   0   8   9   299.7     3.7
   0   8  10   540.8     6.1
   0   8  11   391.8     4.8
   0   8  13   193.0     2.7
   0   8  14   462.1     5.2
   0   8  15   610.0     6.6
   0   8  16   296.9     4.0
   0   8  17   538.8     6.0
   0   8  18   406.9     5.7
   0   8  19    49.6     3.4
   0   8  21   381.9     4.9
   0   8  22   132.2     4.1
   0   8  23   255.2     4.1
   0   8  24   412.4     5.3
   0   8  25    98.6     3.1
   0   8  26   113.8     3.2
   0   8  27    72.4     3.3
   0   8  28   246.4     4.6
   0   8  29    27.8     6.4
   0   8  30    36.1     5.7
   0   8  31   191.8     4.6
   0   8  32    74.1     4.1
   0   8  33   104.3     3.0
   0   8  34    25.8     6.8
   0   8  35   274.2     4.0
   0   8  36   120.0     3.2
   0   8  37   193.4     3.4
   0   8  38    20.3     8.5
   0   8  39    37.1     5.8
   0   8  40   125.5     4.2
   0   8  42    23.9     8.4
   0   8  43    47.6     5.1
   0   8  44   125.0     3.8
   0   8  45    88.4     5.9
   0   8  46    34.1     7.5
   0   9   1   267.6     4.5
   0   9   2   389.1     4.3
   0   9   3   382.4     4.2
   0   9   4   307.7     3.6
   0   9   5    86.9     2.0
   0   9   6    55.4     2.0
   0   9   7   168.2     2.4
   0   9   8   270.1     4.5
   0   9   9   486.3     5.3
   0   9  10   185.0     2.8
   0   9  11   246.2     4.7
   0   9  12   367.3     4.7
   0   9  13   276.6     4.2
   0   9  14   150.6     2.7
   0   9  15   913.3     9.3
   0   9  16   220.1     3.2
   0   9  17   116.5     2.5
   0   9  18   351.7     4.6
   0   9  19   216.2     3.9
   0   9  20   502.0     7.5
   0   9  21   105.3     3.9
   0   9  22   185.6     3.3
   0   9  23   196.9     3.4
   0   9  24   288.9     4.3
   0   9  25   184.4     3.4
   0   9  26   403.8     5.1
   0   9  27    89.4     3.4
   0   9  28    68.4     3.5
   0   9  29   404.7     5.8
   0   9  30   191.7     7.1
   0   9  31   110.8     5.0
   0   9  32   221.7     4.1
   0   9  33   156.2     3.3
   0   9  34   144.9     3.6
   0   9  35    11.5     7.5
   0   9  36    92.7     3.4
   0   9  37    94.8     4.0
   0   9  38    16.6     7.7
   0   9  39    11.8     9.7
   0   9  40    28.8     8.8
   0   9  41    35.4     7.2
   0   9  42    31.4     7.6
   0   9  43   186.7     3.7
   0   9  45   116.4     4.2
   0  10   0   197.3     6.6
   0  10   1   371.9     5.0
   0  10   2    97.6     1.8
   0  10   3    98.3     1.8
   0  10   4   238.5     2.9
   0  10   5   282.4     3.3
   0  10   6    76.6     1.5
   0  10   7   494.0     5.8
   0  10   8   100.1     2.3
   0  10   9   311.9     3.8
   0  10  10   172.7     3.1
   0  10  11   766.8    11.4
   0  10  12   566.7     7.2
   0  10  13   956.7    10.2
   0  10  14   830.4     9.0
   0  10  15   198.2     3.6
   0  10  16    70.1     2.5
   0  10  17   640.1     6.8
   0  10  18   343.7     4.4
   0  10  19   188.9     3.2
   0  10  20   176.8     6.4
   0  10  21   146.1     4.9
   0  10  22   367.4     4.5
   0  10  23   196.4     3.5
   0  10  24    39.1     4.2
   0  10  25   171.0     3.3
   0  10  26   147.7     3.0
   0  10  27   329.6     4.4
   0  10  28    16.1     7.5
   0  10  29    92.0     4.0
   0  10  30    82.2     4.5
   0  10  31   144.1     4.8
   0  10  32    36.4     5.7
   0  10  33    70.4     4.3
   0  10  35   117.7     3.3
   0  10  36   136.6     3.4
   0  10  37   121.9     3.8
   0  10  38    77.1     4.9
   0  10  39   109.2     3.7
   0  10  40   128.1     4.7
   0  10  41    65.2     5.7
   0  10  42    59.6     5.2
   0  10  43    29.4     9.0
   0  10  44    12.2     7.9
   0  10  45    29.8     8.1
   0  11   1   321.3     4.8
   0  11   2   539.1     6.9
   0  11   3   339.2     4.0
   0  11   4   146.8     2.4
   0  11   5    31.0     3.3
   0  11   6    71.9     2.4
   0  11   7   213.8     3.0
   0  11   8   762.5     8.2
   0  11   9   340.5     5.9
   0  11  10   149.5     2.4
   0  11  11   538.6     6.1
   0  11  12   342.1     4.7
   0  11  13   154.5     2.7
   0  11  14   297.9     4.0
   0  11  15    87.5     4.0
   0  11  16    49.7     4.4
   0  11  17   102.3     2.9
   0  11  18   310.6     4.0
   0  11  19   226.6     4.3
   0  11  20   224.7     3.8
   0  11  21   311.2     4.2
   0  11  22   308.9     6.6
   0  11  23   178.7     3.5
   0  11  24   343.7     4.6
   0  11  25   197.2     3.5
   0  11  26   295.7     5.4
   0  11  27   211.4     3.6
   0  11  28    28.2     6.5
   0  11  29   114.1     3.9
   0  11  30   332.0     4.5
   0  11  31    25.9     6.8
   0  11  32    28.3     9.6
   0  11  34    33.1     6.2
   0  11  35    71.7     5.2
   0  11  36   155.5     3.5
   0  11  37   130.2     5.1
   0  11  38    41.2     6.7
   0  11  39    93.3     4.3
   0  11  40    47.8     6.1
   0  11  41   123.7     4.9
   0  11  42   180.2     4.2
   0  11  43   169.9     3.8
   0  11  44   114.3     4.3
   0  12   0  1118.0    15.2
   0  12   1    99.7     2.3
   0  12   2    34.8     4.3
   0  12   3   386.9     5.4
   0  12   4   423.4     4.8
   0  12   5    96.8     2.4
   0  12   6   590.3     6.1
   0  12   7   694.0     7.2
   0  12   8   434.3     7.8
   0  12   9   288.8     3.9
   0  12  10   271.9     3.7
   0  12  11   283.0     3.8
   0  12  12   414.1     6.8
   0  12  13   324.7     6.6
   0  12  14   210.2     5.1
   0  12  15   386.3     4.5
   0  12  16   375.0     4.6
   0  12  17   543.9     6.7
   0  12  18   216.6     3.7
   0  12  19    35.7     4.4
   0  12  20    57.9     4.0
   0  12  21   408.6     4.8
   0  12  22   457.9     5.4
   0  12  23   103.7     5.2
   0  12  24    28.0     6.5
   0  12  25   229.5     3.9
   0  12  26    28.1     6.5
   0  12  27    28.2     6.5
   0  12  29    11.7     7.5
   0  12  30   134.4     3.4
   0  12  32   211.6     3.5
   0  12  33    49.8     6.7
   0  12  34   147.9     3.6
   0  12  35    42.5     6.5
   0  12  36    33.6     9.4
   0  12  37   134.8     4.1
   0  12  39    83.1     4.0
   0  12  40   144.7     3.9
   0  12  41    86.0     5.4
   0  12  42   133.7     4.7
   0  12  43    21.1     9.8
   0  13   1   455.6     5.1
   0  13   2    15.6     6.1
   0  13   3   541.5     6.5
   0  13   4   293.2     4.5
   0  13   5   275.1     3.7
   0  13   6   245.2     3.4
   0  13   7   106.8     3.3
   0  13   8   124.1     2.9
   0  13   9   207.4     3.5
   0  13  10   612.8     7.0
   0  13  11   572.6     7.0
   0  13  12   246.3     5.4
   0  13  13   422.2     7.3
   0  13  14   434.5     7.7
   0  13  15   132.8     5.4
   0  13  16    88.7     5.8
   0  13  17   218.2     3.7
   0  13  18   277.9     4.1
   0  13  20   323.6     4.5
   0  13  21   149.0     3.0
   0  13  22    41.2     5.2
   0  13  23   180.3     3.2
   0  13  24    80.4     5.2
   0  13  25   192.0     4.4
   0  13  26   291.5     4.9
   0  13  27    45.0     5.1
   0  13  28    20.3     8.5
   0  13  29    50.9     4.7
   0  13  30    45.3     6.1
   0  13  32   187.0     3.6
   0  13  33    11.9     7.7
   0  13  34    29.2     9.8
   0  13  35    48.9     9.5
   0  13  36    74.7     4.4
   0  13  37    12.1     9.3
   0  13  38    12.2     8.7
   0  13  39    52.9     6.8
   0  13  40    29.9     9.1
   0  13  41   109.4     4.5
   0  13  42    30.1     8.1
   0  14   0   157.2     4.2
   0  14   1   470.9     5.3
   0  14   2   132.1     2.7
   0  14   3   530.1     5.8
   0  14   4   308.9     4.9
   0  14   5    11.1     7.3
   0  14   6    69.6     4.1
   0  14   7   102.9     2.9
   0  14   8   103.7     2.9
   0  14   9   223.9     3.3
   0  14  10   188.8     3.6
   0  14  11   100.8     3.0
   0  14  12   259.2     4.5
   0  14  13   350.8     6.8
   0  14  14   317.3     6.4
   0  14  15   114.8     5.6
   0  14  16   281.7     7.8
   0  14  17   119.1     6.0
   0  14  18    90.6     6.4
   0  14  19   292.8     3.7
   0  14  21   150.9     2.5
   0  14  22   395.1     4.4
   0  14  23   304.5     3.8
   0  14  24    32.7     6.1
   0  14  25    64.8     6.3
   0  14  26    68.4     6.9
   0  14  27   169.7     3.1
   0  14  28    64.6     4.8
   0  14  29   183.0     3.7
   0  14  30    47.4     6.1
   0  14  31    67.3     4.7
   0  14  32    69.2     5.4
   0  14  33   101.0     4.6
   0  14  34   154.7     4.9
   0  14  35   110.1     4.9
   0  14  36   121.8     5.0
   0  14  37    34.1     8.6
   0  14  38    98.0     4.8
   0  14  39    47.2     7.4
   0  14  40    27.3     9.4
   0  14  41    57.7     6.6
   0  15   1   150.3     2.8
   0  15   2   299.0     3.9
   0  15   3   199.0     3.4
   0  15   4   351.1     5.1
   0  15   5   749.6    14.1
   0  15   6    59.3     4.7
   0  15   7   496.5     5.9
   0  15   8   227.6     3.5
   0  15   9   112.4     3.2
   0  15  10   308.3     4.0
   0  15  11   175.2     3.5
   0  15  12    11.3     3.4
   0  15  13   296.1     6.0
   0  15  14   115.4     5.6
   0  15  15   397.7     9.5
   0  15  16   381.4     7.3
   0  15  17   350.5     7.0
   0  15  18    71.0     6.4
   0  15  19   106.5     5.6
   0  15  20   151.4     5.3
   0  15  21   175.9     2.9
   0  15  22   103.1     2.5
   0  15  23    40.1     4.3
   0  15  24   135.7     2.9
   0  15  25    61.6     4.0
   0  15  26   137.5     2.9
   0  15  27    64.4     5.6
   0  15  28   203.3     4.3
   0  15  29    37.4     7.0
   0  15  30    92.1     4.3
   0  15  31   212.0     3.6
   0  15  32    31.6     7.7
   0  15  34   200.2     3.8
   0  15  35   173.5     3.7
   0  15  36    36.4     8.4
   0  15  37   107.7     7.5
   0  15  38    24.3     9.6
   0  15  40    30.1     9.2
   0  16   0    27.5     8.4
   0  16   1    33.7     5.7
   0  16   2   353.6     4.4
   0  16   3   327.4     5.1
   0  16   4   268.6     4.2
   0  16   5   360.9     4.5
   0  16   6   122.3     4.9
   0  16   7    42.2     5.0
   0  16   8   107.2     3.4
   0  16   9    90.5     3.3
   0  16  10   276.4     5.8
   0  16  11    48.1     4.6
   0  16  14   150.8     8.6
   0  16  15   369.2     6.8
   0  16  16    63.2     6.9
   0  16  17    92.5     6.9
   0  16  18    83.0     6.9
   0  16  19   113.4     5.9
   0  16  20   215.2     5.3
   0  16  21   168.8     4.9
   0  16  22    74.1     8.4
   0  16  23    11.7     3.5
   0  16  24    20.2     4.7
   0  16  25    58.5     3.2
   0  16  26    87.2     3.7
   0  16  27    23.7     6.0
   0  16  28    90.8     3.6
   0  16  29    64.0     9.6
   0  16  30   102.5     4.5
   0  16  32    39.9     7.9
   0  16  33    68.2     5.6
   0  16  34   178.6     3.5
   0  16  35   120.8     4.0
   0  16  36   198.6     3.6
   0  16  37   104.7     4.7
   0  16  38   104.4     4.7
   0  17   1   123.1     3.0
   0  17   2   169.3     3.6
   0  17   3    73.5     4.8
   0  17   4    90.0     3.4
   0  17   6   116.2     5.2
   0  17   7   226.1     5.0
   0  17   8   277.7     3.9
   0  17   9    28.0     6.5
   0  17  10    32.2     7.1
   0  17  11   272.1     3.7
   0  17  12    78.7     4.5
   0  17  13   213.2     5.3
   0  17  14   143.2     5.9
   0  17  15   252.8     5.7
   0  17  16    97.8     6.0
   0  17  17   205.6     5.5
   0  17  18    37.9     9.3
   0  17  19   111.1     6.5
   0  17  20   143.5     5.6
   0  17  21   228.0     6.4
   0  17  22    87.0    26.3
   0  17  23   166.5     6.2
   0  17  24    58.7     9.9
   0  17  25   121.7     6.8
   0  17  26    82.7     3.2
   0  17  27   181.9     2.7
   0  17  28    12.0     6.8
   0  17  29    16.9     6.6
   0  17  30    35.8     6.1
   0  17  31    53.7    15.3
   0  17  32    88.7     3.8
   0  17  33   145.9     3.4
   0  17  34    52.8     5.9
   0  17  35   148.6     3.8
   0  17  36   151.8     4.2
   0  17  37    44.0     6.7
   0  18   0   191.8     4.9
   0  18   1   131.8     3.8
   0  18   2   433.4     5.6
   0  18   3   149.4     5.0
   0  18   5   117.6     3.7
   0  18   9   425.1     5.3
   0  18  10   246.3     3.9
   0  18  11   144.7     4.3
   0  18  12   194.7     3.9
   0  18  13    16.1     4.9
   0  18  14    36.1    11.7
   0  18  15    66.4     6.7
   0  18  16    45.7     8.5
   0  18  17    67.7     8.7
   0  18  18   131.2     6.5
   0  18  19   135.9     6.4
   0  18  20   166.3     7.2
   0  18  21    63.0    14.9
   0  18  22    43.8    11.4
   0  18  23    82.7     9.1
   0  18  24   248.6     6.2
   0  18  25    59.3     9.3
   0  18  26    63.0    11.1
   0  18  28    91.2     5.1
   0  18  29   244.8     4.0
   0  18  30    31.9     6.6
   0  18  31    31.8     6.6
   0  18  32    38.4     7.2
   0  18  34    95.6     3.7
   0  18  35   125.9     3.4
   0  19   2    90.0     4.1
   0  19   3    36.4     7.8
   0  19   4   369.3     4.8
   0  19   5   147.0     3.5
   0  19   6    99.5     4.4
   0  19   7   109.9     4.0
   0  19   8   197.3     4.3
   0  19   9   128.0     4.5
   0  19  10    64.4     7.0
   0  19  11    67.2     5.3
   0  19  12    41.6     6.3
   0  19  13   221.5     4.1
   0  19  14   152.0     6.5
   0  19  15   193.9     6.4
   0  19  16   100.3     7.5
   0  19  17   180.5     5.9
   0  19  18    32.6    10.8
   0  19  19   126.8     8.6
   0  19  21    91.9     9.1
   0  19  22   101.3     7.9
   0  19  23    45.8    10.6
   0  19  25   212.4     7.0
   0  19  26   185.9     6.6
   0  19  27    37.9    11.6
   0  19  28   171.9    10.7
   0  19  30    32.1    15.4
   0  19  31   137.0     3.2
   0  19  33   118.7     4.8
   0  20   0   291.7     7.8
   0  20   1   261.0     5.0
   0  20   2    74.7     4.9
   0  20   3    87.9     5.0
   0  20   4    87.3     5.0
   0  20   6    38.7     8.6
   0  20   7    55.9     6.2
   0  20   8    43.7     7.2
   0  20  10    95.0     4.7
   0  20  11    53.2     7.2
   0  20  12   122.1     4.2
   0  20  14   341.0     6.8
   0  20  15    47.6    11.5
   0  20  16    56.8    11.3
   0  20  17    45.3    12.6
   0  20  18   129.4    11.2
   0  20  19   121.1    10.9
   0  20  20   126.6     8.1
   0  20  21    51.9    12.2
   0  20  22    67.4    11.3
   0  20  23    31.8    15.3
   0  20  24   112.1     9.6
   0  20  25   246.3     6.3
   0  20  27    65.2    18.0
   0  20  28    34.5    19.7
   0  20  29    57.3    12.1
   0  20  31    87.6    11.8
   0  21   1    39.1    10.4
   0  21   2    68.2     6.9
   0  21   3    65.3     6.4
   0  21   5   299.1     4.5
   0  21   6    16.5    10.2
   0  21   7   181.5     4.1
   0  21   8    31.2    11.9
   0  21   9   165.9     6.4
   0  21  11    63.0     7.3
   0  21  12    97.9     5.2
   0  21  13    52.2     8.2
   0  21  14   123.7     7.0
   0  21  15    78.2    10.0
   0  21  16    23.4    13.3
   0  21  17    28.7    14.9
   0  21  18    52.6    16.1
   0  21  19   137.9     8.8
   0  21  20    88.7    11.8
   0  21  21   268.6     7.5
   0  21  22    60.3    12.3
   0  21  24   151.8     8.1
   0  21  25    55.6    12.9
   0  21  27   104.4    11.0
   0  21  28    76.6    12.3
   0  21  29    34.8    17.6
   0  22   0   178.1     6.7
   0  22   2   110.8     6.9
   0  22   3    53.5     9.2
   0  22   4    65.7     8.1
   0  22   5   153.9     4.8
   0  22   6    44.6     9.2
   0  22   7    74.8     8.8
   0  22   8   113.9     6.3
   0  22   9    42.9    11.0
   0  22  10   147.4     6.2
   0  22  11   219.3     5.0
   0  22  12    23.6    10.9
   0  22  13   255.5     5.5
   0  22  14   182.2     5.1
   0  22  17    39.2    15.7
   0  22  18    83.2    12.2
   0  22  19    51.0    13.8
   0  22  20    20.8    15.0
   0  22  21   156.2     9.1
   0  22  24   119.3     9.9
   0  22  26   100.3    10.9
   0  23   1    39.7    11.4
   0  23   3    67.2    11.6
   0  23   4   244.7     4.9
   0  23   5    59.2    10.3
   0  23   7   191.5     5.5
   0  23   8   192.2     5.0
   0  23   9   161.9     5.0
   0  23  10    66.5     8.7
   0  23  12    39.2    10.5
   0  23  13    57.5     9.3
   0  23  14    28.9     5.4
   0  23  16    67.3    13.7
   0  23  18    52.4    14.9
   0  23  19    90.6    12.3
   0  23  20   131.6    11.2
   0  23  21    36.4    17.4
   0  23  22    55.7    13.5
   0  23  23    47.4    18.9
   0  24   0    60.6    14.2
   0  24   2    53.3    12.5
   0  24   3   276.7     5.5
   0  24   4    47.2    18.3
   0  24   5    79.3    11.4
   0  24   6   122.9     7.2
   0  24   7    21.1    13.8
   0  24   8    36.5    13.4
   0  24  10    42.3    12.9
   0  24  11    49.8    16.9
   0  24  13   106.0    11.0
   0  24  14    72.0    20.4
   0  24  15   179.3     8.2
   0  24  17    59.3    13.7
   0  24  18    12.2    13.3
   0  24  19    24.4    15.9
   0  24  20   100.4    12.9
   0  25   1   121.1     8.4
   0  25   2   144.6     7.8
   0  25   4    81.2    14.9
   0  25   5   132.7     9.8
   0  25   6   128.3     8.2
   0  25   8    84.6    11.0
   0  25   9    21.3    14.4
   0  25  10    70.4    13.4
   0  25  11    27.3    16.5
   0  25  12    71.5    18.7
   0  25  13    29.9    19.5
   0  25  14    45.7    18.0
   0  26   0    84.4    14.1
   0  26   1    35.3    15.2
   0  26   2   101.7    10.9
   0  26   5    83.7    13.1
